"id","region","method","source","comment","year","installed_capacity","bandwidth_type","version","variable_costs","fixed_costs","capital_costs","lifetime","input_ratio","output_ratio","e2p_ratio","expansion_limit"
140950,"[""MV"", ""ST""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,5.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142444,"[""ST""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,1.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142443,"[""SN""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,2.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142442,"[""SL""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,1.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142441,"[""SH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,3.6,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142440,"[""NW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,0.25,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142439,"[""MV""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,5.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142438,"[""BY""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,1.3,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142437,"[""BE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,3.2,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142436,"[""BB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2050,17.8,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
142041,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""variable_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""capital_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020"", ""input_ratio"": ""Interpolation 2015-2020"", ""output_ratio"": ""Interpolation 2015-2020"", ""e2p_ratio"": ""nan"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""DEA2020ES"", ""fixed_costs"": ""DEA2020ES"", ""capital_costs"": ""DEA2020ES"", ""lifetime"": ""DEA2020ES"", ""input_ratio"": ""DEA2020ES"", ""output_ratio"": ""DEA2020ES"", ""e2p_ratio"": ""Figgener2020"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""p181"", ""fixed_costs"": ""p181"", ""capital_costs"": ""p181"", ""lifetime"": ""p181"", ""input_ratio"": ""p181"", ""output_ratio"": ""p181"", ""e2p_ratio"": ""nan"", ""expansion_limit"": ""nan""}",2050,"","{""variable_costs"": ""point"", ""fixed_costs"": ""point"", ""capital_costs"": ""point"", ""lifetime"": ""point"", ""input_ratio"": ""point"", ""output_ratio"": ""point"", ""e2p_ratio"": ""point"", ""expansion_limit"": ""point""}","v2",1.6,540.0,255000.0,30.0,0.99,0.98,3.3,10000.0
141759,"[""ST""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,1.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141758,"[""SN""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,2.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141757,"[""SL""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,1.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141756,"[""SH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,3.6,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141755,"[""NW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,0.25,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141754,"[""MV""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,5.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141753,"[""BY""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,1.3,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141752,"[""BE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,3.2,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141751,"[""BB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2030,17.8,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
141334,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""variable_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""capital_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020"", ""input_ratio"": ""Interpolation 2015-2020"", ""output_ratio"": ""Interpolation 2015-2020"", ""e2p_ratio"": ""nan"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""DEA2020ES"", ""fixed_costs"": ""DEA2020ES"", ""capital_costs"": ""DEA2020ES"", ""lifetime"": ""DEA2020ES"", ""input_ratio"": ""DEA2020ES"", ""output_ratio"": ""DEA2020ES"", ""e2p_ratio"": ""Figgener2020"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""p181"", ""fixed_costs"": ""p181"", ""capital_costs"": ""p181"", ""lifetime"": ""p181"", ""input_ratio"": ""p181"", ""output_ratio"": ""p181"", ""e2p_ratio"": ""nan"", ""expansion_limit"": ""nan""}",2030,"","{""variable_costs"": ""point"", ""fixed_costs"": ""point"", ""capital_costs"": ""point"", ""lifetime"": ""point"", ""input_ratio"": ""point"", ""output_ratio"": ""point"", ""e2p_ratio"": ""point"", ""expansion_limit"": ""point""}","v2",1.8,540.0,622000.0,25.0,0.99,0.98,3.3,10000.0
140954,"[""SN""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,2.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
140953,"[""SL""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,1.0,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
140952,"[""SH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,3.6,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
140951,"[""NW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,0.25,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
140949,"[""BY""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,1.3,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
140948,"[""BE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,3.2,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
140947,"[""BB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""Stenzel2020""}","{""installed_capacity"": ""nan""}",2016,17.8,"{""installed_capacity"": ""point""}","v2","","","","","","","",""
140803,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""variable_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""capital_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020"", ""input_ratio"": ""Interpolation 2015-2020"", ""output_ratio"": ""Interpolation 2015-2020"", ""e2p_ratio"": ""nan""}","{""variable_costs"": ""DEA2020ES"", ""fixed_costs"": ""DEA2020ES"", ""capital_costs"": ""DEA2020ES"", ""lifetime"": ""DEA2020ES"", ""input_ratio"": ""DEA2020ES"", ""output_ratio"": ""DEA2020ES"", ""e2p_ratio"": ""Figgener2020""}","{""variable_costs"": ""p181"", ""fixed_costs"": ""p181"", ""capital_costs"": ""p181"", ""lifetime"": ""p181"", ""input_ratio"": ""p181"", ""output_ratio"": ""p181"", ""e2p_ratio"": ""nan""}",2016,"","{""variable_costs"": ""point"", ""fixed_costs"": ""point"", ""capital_costs"": ""point"", ""lifetime"": ""point"", ""input_ratio"": ""point"", ""output_ratio"": ""point"", ""e2p_ratio"": ""point""}","v2",2.08,540.0,1238800.0,16.0,0.98,0.97,3.3,""
