"id","region","method","source","comment","year","expansion_limit","installed_capacity","bandwidth_type","version","capital_costs","fixed_costs","lifetime"
142224,"[""TH"", ""ST""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,15716.09,1200.564449,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142222,"[""SN""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,18617.69,1124.02431,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142221,"[""SL""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,2079.15,279.5141,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142220,"[""SH""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,14924.53,5309.00481,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142219,"[""RP""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,19379.97,2855.289006,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142218,"[""NW""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,32372.31,3802.77057,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142217,"[""NI""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,43130.15,8007.203624,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142216,"[""MV""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,19502.13,3117.70392,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142215,"[""HH""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,306.37,54296.0,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142214,"[""HE""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,19134.69,1316.73603,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
