id;process;parameter;inputs;outputs
1;battery storage;e2p_ratio;electricity;electricity
2;battery storage;expansion_limit;electricity;electricity
3;battery storage;input_ratio;electricity;electricity
3;battery storage;output_ratio;electricity;electricity
4;battery storage;installed_capacity;electricity;electricity
5;energy transformation unit;emission_factor;ch4;co2
6;energy transformation unit;expansion_limit;ch4;electricity, heat
7;energy transformation unit;input_ratio;ch4;electricity, heat
8;energy transformation unit;installed_capacity;ch4;electricity, heat
9;energy transformation unit;output_ratio;ch4;electricity, heat
10;onshore wind farm;expansion_limit;onshore;electricity
11;onshore wind farm;installed_capacity;onshore;electricity
